activity,sector,country,borrowers_count,funding_duration_days,region,gender_class,term_in_months
Retail,Retail,Colombia,1,0.3875462962962963,Barranquilla,female(s),15.0
Fruits & Vegetables,Food,Uganda,1,3.2611574074074072,Kampala,female(s),6.0
Butcher Shop,Food,Pakistan,1,34.4844212962963,Lahore,female(s),11.0
Personal Housing Expenses,Housing,Lebanon,1,8.084467592592592,Qana,male(s),15.0
Tailoring,Services,Palestine,1,31.3765625,jenin,female(s),28.0
Internet Cafe,Services,Ecuador,1,9.738819444444445,Portoviejo,male(s),6.0
Fruits & Vegetables,Food,Lebanon,1,21.431203703703705,Ain Al Helwi,female(s),14.0
Higher education costs,Education,The Democratic Republic of the Congo,1,8.748252314814815,"Goma, North Kivu province",female(s),14.0
Services,Services,Palestine,1,11.405925925925926,"Jabalia, Gaza",male(s),21.0
Farming,Agriculture,Colombia,1,14.977233796296296,Rionegro,female(s),17.0
Home Appliances,Personal Use,Cambodia,5,4.5319212962962965,Takeo,mixed gender group,8.0
Food,Food,Colombia,1,10.329710648148149,Medellín,female(s),14.0
Agriculture,Agriculture,Peru,1,7.040173611111111,Arequipa,male(s),15.0
Retail,Retail,Nicaragua,1,2.9058796296296294,Granada,female(s),11.0
Farming,Agriculture,Guatemala,10,15.88730324074074,"San Pedro Yepocapa, Chimaltenango",female(s),10.0
Personal Housing Expenses,Housing,Palestine,1,33.00421296296296,Nablus,female(s),28.0
Clothing Sales,Clothing,Armenia,1,33.2833912037037,Vanadzor town,female(s),26.0
Grocery Store,Food,Peru,1,9.250243055555556,Calca - Calca - Cusco,female(s),8.0
Farming,Agriculture,Vietnam,9,7.62650462962963,Mai Sơn - Sơn La,female(s),8.0
Farming,Agriculture,Kenya,1,23.38400462962963,Nkubu,female(s),11.0
Food Production/Sales,Food,The Democratic Republic of the Congo,3,8.252314814814815,IDJWI,female(s),8.0
Vehicle Repairs,Services,Lebanon,1,3.2747800925925925,Tayouneh,male(s),18.0
Primary/secondary school costs,Education,Lebanon,1,5.240891203703704,Beirut,female(s),21.0
Agriculture,Agriculture,Kenya,15,10.321030092592592,Teso,mixed gender group,11.0
Vehicle Repairs,Services,Peru,1,27.401261574074073,Cayaltí - Chiclayo,male(s),14.0
Dairy,Agriculture,Kenya,1,36.54697916666667,Bomet,female(s),14.0
Beauty Salon,Services,Lebanon,1,8.261030092592593,Nabatieh,female(s),18.0
Furniture Making,Manufacturing,Colombia,1,9.022858796296296,Cartagena de Indias,male(s),15.0
Pub,Food,Uganda,1,4.427685185185185,Hoima,female(s),10.0
Farming,Agriculture,Guatemala,1,10.657581018518519,Solola,male(s),8.0
Livestock,Agriculture,Tajikistan,1,10.204456018518519,Istaravshan,male(s),8.0
Farming,Agriculture,Kenya,1,35.10362268518519,Bomet,female(s),14.0
Farming,Agriculture,Guatemala,4,19.74247685185185,Suchitepéquez,male(s),14.0
Grocery Store,Food,Peru,1,3.4546296296296295,ANTA-COMPONE-CUSCO,female(s),8.0
Cattle,Agriculture,El Salvador,1,12.165324074074075,Gotera,female(s),14.0
Agriculture,Agriculture,Tajikistan,1,31.533958333333334,Shahrituz,male(s),14.0
Agriculture,Agriculture,Tajikistan,1,5.424328703703703,Shahrituz,female(s),14.0
Primary/secondary school costs,Education,Nicaragua,1,5.519571759259259,Leon,female(s),17.0
Personal Medical Expenses,Health,Tajikistan,1,13.406840277777778,Shahrituz,female(s),20.0
Personal Housing Expenses,Housing,Vietnam,1,2.2506944444444446,"Bo Trach, Quang Binh",female(s),26.0
Shoe Sales,Retail,Mexico,1,12.159074074074073,"Gustavo A. Madero, Mexico",female(s),14.0
Fruits & Vegetables,Food,Uganda,1,5.029537037037037,Kamwenge,male(s),8.0
Clothing Sales,Clothing,Nicaragua,1,39.737743055555555,Managua,female(s),12.0
Dairy,Agriculture,Bolivia,1,12.836527777777778,Umapusa,female(s),20.0
Personal Medical Expenses,Health,Bolivia,1,8.14849537037037,La Paz,female(s),14.0
Personal Medical Expenses,Health,Mexico,1,9.172465277777778,"Guadalajara, Jalisco",male(s),8.0
Weaving,Arts,El Salvador,1,5.160416666666666,Gotera,male(s),14.0
Clothing Sales,Clothing,Mexico,1,11.07318287037037,Nicolas Romero,male(s),14.0
General Store,Retail,Philippines,1,24.942002314814815,"Talibon,Bohol",female(s),13.0
Higher education costs,Education,Paraguay,1,7.902488425925926,Curuguaty,female(s),14.0
Poultry,Agriculture,Palestine,1,37.386875,"Bethlehem, West Bank",male(s),26.0
Cloth & Dressmaking Supplies,Retail,Pakistan,1,38.297662037037036,Kot Addu,female(s),14.0
Pigs,Agriculture,Philippines,1,4.839328703703703,"Binalbagan, Negros Occidental",female(s),8.0
Barber Shop,Services,Palestine,1,22.085208333333334,"Jabalia, Gaza",female(s),27.0
General Store,Retail,Guatemala,8,9.246759259259258,Solola,female(s),8.0
Retail,Retail,The Democratic Republic of the Congo,26,6.276030092592593,"Bukavu, Sud Kivu Provice",mixed gender group,6.0
Personal Medical Expenses,Health,Mexico,1,23.435185185185187,Monterrey,female(s),13.0
General Store,Retail,Paraguay,1,32.049988425925925,Santaní,female(s),15.0
Farming,Agriculture,Kenya,1,23.11230324074074,Kitale,female(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,4.838148148148148,Thanh Hoá,female(s),20.0
Higher education costs,Education,Cambodia,1,6.648773148148148,Kandal Province,male(s),14.0
Agriculture,Agriculture,Mexico,1,3.19056712962963,"Comalcalco, Tabasco",male(s),5.0
Animal Sales,Agriculture,Pakistan,1,4.442627314814815,Liaqat Pur,female(s),14.0
Personal Housing Expenses,Housing,Guatemala,1,24.76556712962963,Suchitepéquez,female(s),14.0
Farming,Agriculture,Kenya,1,38.61988425925926,Molo,female(s),14.0
Food,Food,Uganda,1,28.16025462962963,Rukungiri,male(s),14.0
General Store,Retail,El Salvador,1,27.94355324074074,La Unión,female(s),18.0
Livestock,Agriculture,Ecuador,1,2.439189814814815,San Gabriel,female(s),17.0
Fruits & Vegetables,Food,Bolivia,1,20.26675925925926,El Alto,female(s),10.0
Restaurant,Food,Uganda,1,7.3880787037037035,Kamwenge,female(s),7.0
Clothing Sales,Clothing,Ecuador,1,12.022106481481481,Portoviejo,female(s),8.0
Grocery Store,Food,Lebanon,1,0.5527662037037037,Ain,female(s),18.0
Motorcycle Transport,Transportation,The Democratic Republic of the Congo,2,6.249074074074074,UVIRA,female(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,14.063344907407407,"Le Thuy, Quang Binh",female(s),26.0
Personal Housing Expenses,Housing,Nicaragua,1,21.241608796296298,"Nueva Guinea, RAAS",male(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,6.5444560185185185,"Le Thuy, Quang Binh",female(s),26.0
General Store,Retail,Guatemala,8,44.00908564814815,Ilom,female(s),14.0
Farming,Agriculture,Cambodia,3,34.783680555555556,Kampong Cham Province,mixed gender group,14.0
Services,Services,The Democratic Republic of the Congo,2,40.523981481481485,UVIRA,mixed gender group,8.0
Personal Medical Expenses,Health,Tajikistan,1,6.295740740740741,Yavan,male(s),14.0
Office Supplies,Retail,Bolivia,1,34.51947916666666,La Paz,female(s),26.0
Pigs,Agriculture,Colombia,1,6.391226851851852,Ayapel,male(s),14.0
Personal Medical Expenses,Health,Mexico,1,3.2101041666666665,"Nuevo Laredo,Tamaulipas",female(s),15.0
Higher education costs,Education,Lebanon,1,7.394212962962963,Tayouneh,female(s),18.0
Retail,Retail,El Salvador,1,34.22895833333333,San Vicente,female(s),20.0
Animal Sales,Agriculture,Pakistan,1,26.315613425925925,Rahim Yar Khan,female(s),14.0
Grocery Store,Food,The Democratic Republic of the Congo,5,4.055069444444444,UVIRA,female(s),6.0
Cosmetics Sales,Retail,Ecuador,1,15.986793981481481,Bahia de Caraquez,female(s),8.0
Clothing,Clothing,Paraguay,1,31.773587962962964,Mariano R. Alonso,female(s),15.0
Clothing Sales,Clothing,Armenia,1,2.7688657407407407,Vanadzor,female(s),20.0
Property,Housing,Nicaragua,1,47.752488425925925,Telica,female(s),17.0
Farming,Agriculture,El Salvador,1,8.585856481481482,San Miguel,female(s),14.0
Agriculture,Agriculture,El Salvador,1,39.295636574074074,San Vicente,female(s),13.0
General Store,Retail,Armenia,1,34.042627314814816,Vanadzor,female(s),20.0
Taxi,Transportation,Ecuador,1,2.5922222222222224,Ibarra,male(s),8.0
Animal Sales,Agriculture,Pakistan,1,34.819143518518516,Gujrat,female(s),14.0
Clothing Sales,Clothing,Tajikistan,1,4.371018518518518,Khujand,female(s),5.0
General Store,Retail,Uganda,1,3.9771180555555556,Fort Portal,female(s),7.0
Fuel/Firewood,Retail,The Democratic Republic of the Congo,24,6.760138888888889,"Goma, North Kivu province",female(s),6.0
Poultry,Agriculture,Vietnam,1,0.37368055555555557,"Bo Trach, Quang Binh",female(s),26.0
Personal Housing Expenses,Housing,Vietnam,1,5.679189814814815,Thanh Hoá,female(s),20.0
Agriculture,Agriculture,Ecuador,1,12.240266203703703,Guaranda,female(s),14.0
Decorations Sales,Retail,Pakistan,1,28.374733796296297,Multan,female(s),14.0
Dairy,Agriculture,Pakistan,1,33.60898148148148,Hyderabad,male(s),14.0
Water Distribution,Services,Philippines,1,7.744143518518518,"Minglanilla, Cebu",female(s),11.0
Food Production/Sales,Food,Philippines,1,6.031354166666667,"Liloan, Cebu",female(s),8.0
Food Stall,Food,Kenya,1,32.37594907407407,Kawangware,male(s),19.0
Personal Medical Expenses,Health,Lebanon,1,37.35315972222222,Aley,female(s),14.0
Food Production/Sales,Food,Peru,1,9.395752314814814,CUSCO,female(s),6.0
Higher education costs,Education,Bolivia,1,19.965833333333332,La Paz,male(s),15.0
Food Market,Food,El Salvador,1,1.2121875,Gotera,female(s),14.0
Food Production/Sales,Food,The Democratic Republic of the Congo,2,3.342673611111111,IDJWI,female(s),10.0
Poultry,Agriculture,Ecuador,1,19.044791666666665,Tulcán,male(s),14.0
Farming,Agriculture,Bolivia,1,31.11810185185185,Entre Rios,female(s),20.0
Home Appliances,Personal Use,Cambodia,3,1.8185995370370371,Kompong Thom,female(s),8.0
Farming,Agriculture,Tajikistan,1,32.844375,Kanibadam,male(s),14.0
Cattle,Agriculture,Armenia,1,23.333206018518517,"Aygut village, Gegharquniq region",female(s),31.0
Grocery Store,Food,Guatemala,2,3.430902777777778,San Miguel Petapa,female(s),6.0
Services,Services,El Salvador,1,35.94853009259259,Ciudad El Triunfo,male(s),14.0
Personal Medical Expenses,Health,Mexico,1,21.243333333333332,Monterrey,male(s),15.0
Grocery Store,Food,Mexico,9,11.428333333333333,"San Miguel Soyaltepec, Oaxaca",mixed gender group,6.0
Medical Clinic,Health,Mexico,1,37.610474537037035,Mexico City,female(s),5.0
Hotel,Services,Colombia,1,32.699756944444445,Medellín,female(s),26.0
Home Appliances,Personal Use,Cambodia,4,10.932986111111111,Kompong Cham,female(s),8.0
Agriculture,Agriculture,Colombia,1,31.964363425925924,Tuchin,male(s),20.0
Grocery Store,Food,Guatemala,1,20.834699074074074,"Santiago, Sacatepequez",female(s),8.0
Child Care,Services,Mexico,1,16.88667824074074,"Isla Aguada, Campeche",female(s),26.0
Food,Food,Bolivia,1,4.834467592592593,El Alto,female(s),14.0
Poultry,Agriculture,Kenya,1,8.241967592592593,Kitale,male(s),15.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,10.264421296296296,KALEHE,male(s),8.0
Home Appliances,Personal Use,Palestine,1,15.288414351851852,"Rafah city, Gaza Strip",male(s),27.0
Cereals,Food,Peru,1,7.737662037037037,Challabamba - Paucartambo - Cusco,female(s),6.0
Education provider,Education,Pakistan,1,4.5789583333333335,Wazirabad,female(s),14.0
Higher education costs,Education,Paraguay,1,4.695439814814815,Ita,male(s),14.0
Beauty Salon,Services,Peru,1,6.600879629629629,Cusco,female(s),6.0
Personal Housing Expenses,Housing,Vietnam,1,3.902083333333333,Thanh Hoá,female(s),20.0
Animal Sales,Agriculture,The Democratic Republic of the Congo,2,9.616909722222223,IDJWI,mixed gender group,8.0
Bookstore,Retail,El Salvador,1,30.85760416666667,Ciudad El Triunfo,male(s),20.0
Cattle,Agriculture,Tajikistan,1,27.175844907407406,Shahristan,female(s),14.0
Higher education costs,Education,Nicaragua,1,19.507881944444446,Managua,male(s),26.0
Furniture Making,Manufacturing,El Salvador,1,15.839699074074074,El Transito,male(s),14.0
Home Energy,Personal Use,Mexico,1,8.039976851851852,"Buenos Aires, Ciudad Valles, San Luis Potosi",female(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,5.576284722222222,Thạch Thành,female(s),20.0
Retail,Retail,Paraguay,1,9.58005787037037,CHACO,female(s),12.0
General Store,Retail,Philippines,1,25.429375,"Badian, Cebu",female(s),8.0
Clothing Sales,Clothing,Peru,1,2.4609259259259257,CUSCO,female(s),8.0
Motorcycle Transport,Transportation,Bolivia,1,34.945590277777775,Cochabamba,male(s),26.0
Beauty Salon,Services,Kenya,1,0.3587152777777778,Voi,female(s),8.0
Animal Sales,Agriculture,Colombia,1,9.964930555555556,Sincelejo,male(s),10.0
Agriculture,Agriculture,El Salvador,1,40.86289351851852,Ciudad El Triunfo,male(s),14.0
Food Production/Sales,Food,Guatemala,3,8.253217592592593,Villa Nueva,female(s),8.0
Personal Housing Expenses,Housing,Tajikistan,1,23.183055555555555,Panjakent,female(s),13.0
Taxi,Transportation,Pakistan,1,5.417986111111111,Mansehra,female(s),14.0
Farming,Agriculture,Uganda,1,3.1120023148148146,Fort Portal,female(s),10.0
Bakery,Food,Tajikistan,1,19.938622685185184,Isfara,male(s),14.0
Vehicle Repairs,Services,Armenia,1,4.313460648148149,Vanadzor,male(s),14.0
Agriculture,Agriculture,Tajikistan,1,12.249641203703703,Shahrituz,female(s),14.0
Furniture Making,Manufacturing,Palestine,1,2.5034953703703704,Jenin City-West Bank,male(s),15.0
Clothing Sales,Clothing,Bolivia,1,26.276759259259258,Santa Cruz,female(s),21.0
Food Production/Sales,Food,Paraguay,19,10.796539351851852,Concepción,female(s),6.0
General Store,Retail,Paraguay,1,35.23111111111111,Ciudad del Este,male(s),15.0
Higher education costs,Education,The Democratic Republic of the Congo,1,6.76994212962963,"Goma, North Kivu province",female(s),14.0
Construction,Construction,Palestine,1,13.565497685185186,"Dier Al-Balah, Gaza Strip",male(s),27.0
Pigs,Agriculture,Philippines,1,1.4993402777777778,"Guindulman, Bohol",female(s),8.0
Dairy,Agriculture,Kenya,1,33.781099537037036,Nkubu,female(s),14.0
Rickshaw,Transportation,Pakistan,1,13.846203703703704,Lahore,female(s),11.0
Clothing Sales,Clothing,Paraguay,15,0.4765740740740741,San Pedro,female(s),7.0
Farming,Agriculture,Armenia,1,33.02243055555556,"Marts village, Lori region",female(s),26.0
General Store,Retail,Mexico,1,18.216828703703705,Tlalnepantla,female(s),12.0
Dental,Health,Lebanon,1,17.218483796296297,Aley,male(s),15.0
Clothing Sales,Clothing,Mexico,1,19.70082175925926,"Nezahualcoyotl, México",female(s),8.0
Vehicle,Personal Use,Cambodia,1,28.381145833333335,Takeo province,female(s),20.0
Retail,Retail,Guatemala,1,33.860983796296296,Suchitepéquez,male(s),32.0
Farm Supplies,Agriculture,El Salvador,1,2.654074074074074,Ciudad El Triunfo,male(s),14.0
Services,Services,Bolivia,1,32.23237268518518,Tarija,female(s),27.0
General Store,Retail,Nicaragua,1,39.51636574074074,Managua,female(s),13.0
Construction Supplies,Construction,Palestine,1,6.416030092592592,"Dier Al-Balah, Gaza Strip",male(s),27.0
Paper Sales,Retail,Colombia,1,17.799328703703704,Montería,male(s),15.0
Clothing Sales,Clothing,Ecuador,1,32.03875,Tulcán,female(s),14.0
Higher education costs,Education,Palestine,1,1.3199421296296296,Nablus,female(s),27.0
Clothing Sales,Clothing,Palestine,1,8.377800925925927,Beddya Village-West Bank,female(s),28.0
Livestock,Agriculture,Paraguay,13,3.9789351851851853,Villa Ygatimí,female(s),8.0
Transportation,Transportation,Ecuador,1,37.780081018518516,Atuntaqui,male(s),14.0
Transportation,Transportation,Pakistan,1,26.2184375,Haripur,female(s),14.0
Beverages,Food,Paraguay,15,5.270625,Caacupe,female(s),6.0
Clothing Sales,Clothing,Peru,7,1.9801851851851853,Lima Norte,mixed gender group,7.0
Higher education costs,Education,Palestine,1,14.635416666666666,"Dier Al-Balah, Gaza Strip",male(s),27.0
Fruits & Vegetables,Food,Peru,1,12.36417824074074,Calca / Yanatile,female(s),8.0
Electronics Sales,Retail,Lebanon,1,40.64975694444445,Nabatieh,male(s),14.0
Vehicle,Personal Use,Lebanon,1,23.64984953703704,Tyre 2,male(s),17.0
Personal Housing Expenses,Housing,Vietnam,1,23.398310185185185,"Quang Ninh, Quang Binh",female(s),26.0
Personal Medical Expenses,Health,Lebanon,3,4.9303125,Aley,female(s),14.0
Pigs,Agriculture,Philippines,1,10.55363425925926,"Maasin City, Leyte",female(s),8.0
Home Appliances,Personal Use,Cambodia,2,6.209236111111111,Preah Vihear,mixed gender group,8.0
Pigs,Agriculture,Cambodia,2,9.173483796296296,"Tbaung Khmum Province, Ponhea Krek district",female(s),25.0
Poultry,Agriculture,Uganda,1,1.5415277777777778,Kamwenge,female(s),10.0
Food Production/Sales,Food,Guatemala,8,28.313229166666666,"Santa Barbara, Suchitepequez",female(s),11.0
Bakery,Food,Armenia,1,2.3721296296296295,Goris,female(s),26.0
Higher education costs,Education,Bolivia,1,25.88951388888889,La Paz,male(s),26.0
Higher education costs,Education,Palestine,1,3.657650462962963,"Dier Al-Balah, Gaza Strip",female(s),27.0
Cereals,Food,Philippines,1,1.9248611111111111,"Calbayog City, Samar",female(s),8.0
Clothing Sales,Clothing,Lebanon,1,37.655972222222225,Aley,female(s),18.0
Pigs,Agriculture,Ecuador,1,7.563761574074074,San Gabriel,female(s),14.0
Personal Housing Expenses,Housing,Cambodia,2,7.109282407407408,"Kampot Province, Banteay Meas District",female(s),14.0
Personal Housing Expenses,Housing,Lebanon,1,33.439803240740744,Nabatieh,female(s),20.0
Paper Sales,Retail,Mexico,1,13.280243055555555,Puebla,female(s),8.0
Butcher Shop,Food,Uganda,1,34.2409837962963,Kasese,male(s),10.0
Cattle,Agriculture,Vietnam,2,18.311180555555556,Mai Sơn - Sơn La,female(s),17.0
Vehicle Repairs,Services,Paraguay,6,2.4333449074074074,Luque,mixed gender group,5.0
Livestock,Agriculture,El Salvador,1,18.67673611111111,Sensuntepeque,female(s),14.0
Cattle,Agriculture,Armenia,1,33.12192129629629,Arevshat village,male(s),30.0
Retail,Retail,Uganda,1,19.276469907407407,Fort Portal,female(s),29.0
Agriculture,Agriculture,The Democratic Republic of the Congo,4,9.527337962962964,UVIRA,mixed gender group,8.0
Fruits & Vegetables,Food,Mexico,1,6.071631944444444,"Nezahualcoyotl, México",male(s),10.0
General Store,Retail,El Salvador,1,2.9194444444444443,Jiquilisco,female(s),5.0
General Store,Retail,Mexico,1,1.2339467592592592,Ecatepec,female(s),14.0
Liquor Store / Off-License,Food,Uganda,20,9.550069444444444,Kagadi,mixed gender group,6.0
General Store,Retail,El Salvador,1,29.305949074074075,Ciudad Barrios,female(s),14.0
Higher education costs,Education,Paraguay,1,2.6963194444444443,CHACO,female(s),15.0
Farming,Agriculture,Kenya,1,36.2293287037037,Kapsowar,female(s),15.0
Higher education costs,Education,Bolivia,1,10.058819444444444,Santa Cruz de la Sierra,female(s),38.0
Primary/secondary school costs,Education,Lebanon,4,6.643425925925926,Beirut,female(s),8.0
Cattle,Agriculture,Armenia,1,7.9890625,Meghri,female(s),8.0
Farming,Agriculture,Armenia,1,31.037939814814816,Syunik region,male(s),26.0
Agriculture,Agriculture,Mexico,1,5.938703703703704,Aculco,male(s),7.0
Motorcycle Transport,Transportation,Uganda,1,25.94877314814815,Kampala,female(s),14.0
Cattle,Agriculture,El Salvador,1,31.994895833333334,San Miguel,male(s),20.0
Fruits & Vegetables,Food,Bolivia,1,31.44361111111111,El Alto,female(s),14.0
Farming,Agriculture,Armenia,1,2.4747800925925927,"Gandzaqar village, Tavush region",female(s),30.0
Livestock,Agriculture,Peru,1,11.709976851851852,anta - tambo real,female(s),8.0
Fruits & Vegetables,Food,Paraguay,1,22.925219907407406,Ciudad del Este,male(s),14.0
Cereals,Food,Uganda,1,7.530752314814815,Ishaka,female(s),14.0
Clothing Sales,Clothing,Uganda,1,8.487604166666667,Mpigi,female(s),12.0
Personal Housing Expenses,Housing,Peru,1,37.16349537037037,San Martín,female(s),10.0
Home Appliances,Personal Use,Cambodia,3,8.526458333333334,Oddar Meanchey,female(s),8.0
General Store,Retail,Philippines,1,5.532407407407407,"Pagadian - Pagadian City, Zamboanga del Sur",female(s),8.0
Milk Sales,Food,Bolivia,1,44.05634259259259,El Alto,male(s),22.0
Pharmacy,Health,Mexico,1,7.177893518518519,Zumpango,female(s),5.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,19.043125,KATANA,mixed gender group,14.0
Religious Articles,Retail,Guatemala,9,13.175636574074074,"San Juan Bautista, Suchitepéquez",female(s),8.0
Livestock,Agriculture,Bolivia,1,13.058622685185185,Palomar,female(s),21.0
Poultry,Agriculture,Ecuador,1,11.805,Santa Ana,female(s),8.0
Fishing,Food,El Salvador,1,3.186550925925926,La Unión,female(s),5.0
Cattle,Agriculture,El Salvador,1,6.9561574074074075,El Transito,female(s),14.0
Higher education costs,Education,Paraguay,1,4.761840277777778,Paraguari,female(s),14.0
Animal Sales,Agriculture,Peru,1,5.947291666666667,Anta - Anta - Cusco,female(s),6.0
Cosmetics Sales,Retail,Ecuador,1,9.03054398148148,Manta,female(s),7.0
Sewing,Services,Colombia,1,5.92130787037037,Rionegro,female(s),20.0
Personal Medical Expenses,Health,Mexico,1,1.713587962962963,Distrito Federal,female(s),8.0
Farm Supplies,Agriculture,Tajikistan,1,24.358055555555556,Istaravshan,female(s),14.0
Grocery Store,Food,Nicaragua,1,13.515578703703703,Granada,female(s),11.0
Manufacturing,Manufacturing,Ecuador,1,16.86420138888889,San Gabriel,male(s),21.0
Farming,Agriculture,Kenya,1,5.205821759259259,Kapsowar,female(s),16.0
Agriculture,Agriculture,Colombia,1,34.16291666666667,Tierralta,female(s),14.0
Phone Accessories,Retail,Uganda,1,5.372719907407407,Hoima,male(s),6.0
Cement,Construction,Guatemala,1,10.641018518518518,Solola,male(s),14.0
Rickshaw,Transportation,Palestine,1,30.616377314814816,"Rafah city, Gaza Strip",male(s),27.0
Clothing Sales,Clothing,Nicaragua,1,24.28037037037037,Managua,female(s),11.0
Animal Sales,Agriculture,Tajikistan,1,19.71579861111111,Shahrituz,female(s),14.0
Rickshaw,Transportation,Pakistan,1,30.00355324074074,Gujrat,female(s),14.0
Agriculture,Agriculture,Colombia,1,6.039583333333334,Sahagun,female(s),10.0
Clothing Sales,Clothing,Guatemala,3,43.56547453703703,Suchitepéquez,mixed gender group,14.0
Higher education costs,Education,Cambodia,1,23.38851851851852,Kampong Cham Province,male(s),38.0
Personal Housing Expenses,Housing,Cambodia,2,3.405289351851852,"Kampong Speu province, Samrong Torng district",mixed gender group,14.0
Personal Housing Expenses,Housing,Guatemala,1,21.540659722222223,Solola,male(s),14.0
Rickshaw,Transportation,Palestine,1,20.837974537037038,"Khanyounis, Gaza Strip",male(s),27.0
General Store,Retail,Colombia,1,15.124409722222222,Cartagena de Indias,female(s),10.0
Home Appliances,Personal Use,Cambodia,2,2.287199074074074,Preah Vihear,male(s),8.0
Farming,Agriculture,Kenya,1,10.283206018518518,Nyamira,female(s),14.0
General Store,Retail,Peru,1,8.095497685185185,Nueva Arica - Chiclayo,female(s),14.0
Personal Housing Expenses,Housing,Nicaragua,1,37.77203703703704,Puerto Cabezas,female(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,7.974131944444444,Thanh Hoá,female(s),19.0
Farm Supplies,Agriculture,Armenia,1,37.73393518518518,"Kapan, Syunik region",female(s),31.0
Liquor Store / Off-License,Food,The Democratic Republic of the Congo,28,14.414398148148148,"Bukavu, Sud Kivu Provice",female(s),6.0
Carpentry,Construction,Kenya,1,26.088136574074074,Katito,female(s),14.0
Food Production/Sales,Food,Colombia,1,31.870462962962964,Soledad (Atlántico),male(s),15.0
Animal Sales,Agriculture,Tajikistan,1,4.375219907407407,Kanibadam,female(s),11.0
Food Stall,Food,Bolivia,1,22.133738425925927,Santa Cruz,female(s),14.0
Personal Housing Expenses,Housing,Nicaragua,1,30.69184027777778,Leon,female(s),18.0
Higher education costs,Education,Paraguay,1,4.850451388888889,Paraguari,female(s),9.0
Food Production/Sales,Food,The Democratic Republic of the Congo,25,0.21234953703703704,"Bukavu, Sud Kivu Provice",mixed gender group,6.0
Bakery,Food,Peru,1,6.804212962962963,Pucará - Jaén - Cajamarca,female(s),8.0
Higher education costs,Education,Lebanon,1,6.779652777777778,Marjeyoun,female(s),14.0
Personal Medical Expenses,Health,Lebanon,1,32.736805555555556,Aley,female(s),14.0
Higher education costs,Education,Peru,1,8.832951388888889,San Vicente,male(s),12.0
Personal Expenses,Personal Use,Peru,1,12.193217592592593,PUCALLPA,male(s),8.0
Food Stall,Food,Nicaragua,1,31.737175925925925,Managua,female(s),11.0
Farming,Agriculture,Kenya,1,10.419166666666667,nyeri,female(s),8.0
Animal Sales,Agriculture,Peru,1,29.82059027777778,San Miguel - Cajamarca,male(s),20.0
Cattle,Agriculture,Bolivia,1,21.516967592592593,Pomamaya,male(s),26.0
Home Appliances,Personal Use,Cambodia,3,3.965173611111111,Kandal,female(s),8.0
Personal Expenses,Personal Use,Palestine,1,18.424849537037037,"Dier Al-Balah, Gaza Strip",male(s),25.0
Home Products Sales,Retail,Palestine,1,19.28826388888889,"Rafah city, Gaza Strip",female(s),27.0
Bicycle Sales,Retail,Uganda,1,10.158368055555556,Masindi,male(s),9.0
Crafts,Arts,Peru,1,3.437615740740741,CUSCO,female(s),6.0
Cosmetics Sales,Retail,Mexico,1,14.382280092592593,Michoacan,female(s),5.0
Charcoal Sales,Retail,Kenya,1,31.751284722222223,Mombasa,male(s),14.0
Retail,Retail,Colombia,1,4.246516203703703,Envigado,female(s),5.0
Personal Medical Expenses,Health,Mexico,1,3.882152777777778,Monterrey,male(s),8.0
Farming,Agriculture,Cambodia,4,22.578078703703703,Kratie Province,female(s),14.0
Personal Housing Expenses,Housing,Guatemala,1,31.853993055555556,Solola,male(s),14.0
Personal Products Sales,Retail,Colombia,1,10.914652777777778,Lorica,female(s),17.0
Event Planning,Services,Lebanon,1,31.55806712962963,Sidon,male(s),15.0
Furniture Making,Manufacturing,Nicaragua,1,1.8566666666666667,Managua,female(s),10.0
Personal Medical Expenses,Health,Tajikistan,1,16.027013888888888,Khujand,male(s),20.0
Food Market,Food,Paraguay,1,37.51783564814815,San Pedro,female(s),14.0
Liquor Store / Off-License,Food,Peru,1,21.98894675925926,CUSCO,female(s),8.0
Home Appliances,Personal Use,Cambodia,2,12.783171296296297,Kompong Thom,mixed gender group,8.0
Goods Distribution,Wholesale,Palestine,1,16.176724537037035,"Khanyounis, Gaza Strip",male(s),27.0
Farming,Agriculture,El Salvador,1,41.12140046296296,Gotera,male(s),14.0
Livestock,Agriculture,Ecuador,1,7.838912037037037,San Gabriel,female(s),17.0
Personal Medical Expenses,Health,Nicaragua,1,8.017523148148149,El Sauce,female(s),20.0
Beverages,Food,Philippines,1,30.41170138888889,"Bago, Negros Occidental",female(s),13.0
Higher education costs,Education,Peru,1,10.216921296296297,Lima Norte,female(s),9.0
Food Production/Sales,Food,The Democratic Republic of the Congo,2,26.765266203703703,IDJWI,mixed gender group,13.0
Beauty Salon,Services,Bolivia,1,37.915613425925926,Santa Cruz,female(s),14.0
Personal Housing Expenses,Housing,Mexico,1,31.743252314814814,Oaxaca,female(s),49.0
Rickshaw,Transportation,Palestine,1,21.658506944444444,"Khanyounis, Gaza Strip",male(s),27.0
